session_id,visit_number,utm_source,utm_medium,utm_campaign,utm_keyword,utm_adcontent,device_brand,device_screen_resolution,geo_city,session_status
9056628755082847235.1632445442.1632445442,1,RmEBuqrriAfAVsLQQmhk,cpc,KgicpPxiEQfzPlPwQZJq,nan,JNHcPlZPxEMWDnRiyoBf,Apple,428x926,Kotelniki,0
9056633694291534046.1628741855.1628741855,1,PlbkrSYoHuZBWfYjYnfw,cpm,FTjNLDyTrXaWYgZymFkV,nan,TuyPWsGQruPMpKvRxeBF,nan,1366x768,(not set),0
9056635068685915980.1633589069.1633589069,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,2000x2000,Prineville,0
9056640291354404485.1621845641.1621845641,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x892,Saint Petersburg,0
9056643967864225909.1639661685.1639661685,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Apple,375x812,Moscow,0
9056646390221722232.1635603067.1635603067,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Huawei,360x780,Tyumen,0
9056646390221722232.1638356327.1638356327,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Huawei,360x780,Tyumen,0
905666775940417004.1624065520.1624065520,1,BHcvLfOaCWvWTykYqHVe,cpc,nan,nan,nan,Huawei,360x780,Moscow,0
9056675106365540576.1628080431.1628080431,1,kjsLglQLzykiRbcDiGcD,cpc,LwJZxKuWmvOhPsaCeRjG,nan,nan,nan,1920x1080,(not set),0
9056675106365540576.1628080494.1628080494,2,kjsLglQLzykiRbcDiGcD,cpc,LwJZxKuWmvOhPsaCeRjG,nan,nan,nan,1920x1080,(not set),0
9056675106365540576.1628080652.1628080652,3,kjsLglQLzykiRbcDiGcD,cpc,LwJZxKuWmvOhPsaCeRjG,nan,nan,nan,1920x1080,(not set),0
905667665005783529.1631201771.1631201771,1,MvfHsxITijuriZxsqZqt,blogger_channel,gVwpGdJDpteNmFIatPTG,nan,JNHcPlZPxEMWDnRiyoBf,nan,1280x1024,Surgut,0
9056682094274849216.1625598399.1625598399,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,390x844,Moscow,0
9056682094274849216.1625598516.1625598516,2,klTrhUaShgnjIbaPmqjc,referral,LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,390x844,Moscow,1
9056685826609614423.1633783386.1633783386,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,385x854,Vladivostok,0
9056698191822025064.1635348840.1635348840,1,BHcvLfOaCWvWTykYqHVe,cpc,nan,pwAMfHrhSwvNmQrAetNs,nan,Apple,428x926,Moscow,0
9056698333554318037.1633720958.1633720958,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x892,Kaluga,0
9056705201195176888.1621873602.1621873602,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,360x740,Moscow,0
9056709285722728055.1635526263.1635526263,1,kjsLglQLzykiRbcDiGcD,cpc,LwJZxKuWmvOhPsaCeRjG,eKHUxnmdnfauMYTztCfy,nan,Apple,375x812,Moscow,0
9056709285722728055.1635526283.1635526283,2,kjsLglQLzykiRbcDiGcD,cpc,nan,eKHUxnmdnfauMYTztCfy,nan,Apple,375x812,Moscow,0
9056711471851513093.1625957640.1625957640,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x869,Moscow,0
9056711471851513093.1636576103.1636576103,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Samsung,412x869,Moscow,0
9056715015206166402.1632591781.1632591781,1,RmEBuqrriAfAVsLQQmhk,cpc,iYBYglGljMDRQyqHRiPH,nan,JNHcPlZPxEMWDnRiyoBf,Xiaomi,640x360,Moscow,0
9056715015206166402.1632594812.1632594812,2,RmEBuqrriAfAVsLQQmhk,cpc,iYBYglGljMDRQyqHRiPH,nan,JNHcPlZPxEMWDnRiyoBf,Xiaomi,640x360,Moscow,0
905673175445887825.1628265300.1628265300,1,hTjLvqNxGggkGnxSCaTm,tg,wpmatvDuiMutnvmNVPJo,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x846,Saint Petersburg,0
9056733878705368705.1635430017.1635430017,1,kjsLglQLzykiRbcDiGcD,cpc,RoDitORHdzGfGhNCyEMy,QYfbqJXuLdJGfOSFgZOs,nan,Apple,375x667,Moscow,0
9056733878705368705.1635430035.1635430035,2,kjsLglQLzykiRbcDiGcD,cpc,nan,QYfbqJXuLdJGfOSFgZOs,nan,Apple,375x667,Moscow,0
9056733878705368705.1635430316.1635430316,3,kjsLglQLzykiRbcDiGcD,cpc,RoDitORHdzGfGhNCyEMy,QYfbqJXuLdJGfOSFgZOs,nan,Apple,375x667,Moscow,0
9056733878705368705.1635430318.1635430318,4,kjsLglQLzykiRbcDiGcD,cpc,nan,QYfbqJXuLdJGfOSFgZOs,nan,Apple,375x667,Moscow,0
9056738860855987966.1623985736.1623985736,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x869,Vyborg,1
9056738860855987966.1624004393.1624004393,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x869,Saint Petersburg,1
9056738860855987966.1628058659.1628058659,3,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x869,Saint Petersburg,0
9056741837267933302.1623595133.1623595133,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Huawei,360x780,Grozny,0
9056746630452307146.1624466634.1624466634,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,390x844,Moscow,0
9056746630452307146.1624625109.1624625109,2,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,390x844,Moscow,0
9056746630452307146.1624903146.1624903146,3,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,390x844,Moscow,0
905674700166742040.1635729434.1635729434,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x873,Barnaul,0
9056749959060355780.1632860868.1632860868,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Apple,414x736,Balashikha,0
905675640763513715.1638086181.1638086181,2,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x851,Lecce,0
905675640763513715.1638272266.1638272266,3,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x851,Moscow,0
9056758776628295138.1632941542.1632941542,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Huawei,360x760,Tambov,0
9056769488278983527.1635193702.1635193702,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,RkpOyeEPgcMBSDuHLQcj,xhoenQgDQsgfEPYNPwKO,(not set),320x640,Moscow,0
9056770922802583944.1639717256.1639717256,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Apple,375x667,Nizhny Novgorod,0
9056780960140147890.1638724804.1638724804,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Samsung,360x640,Rostov-on-Don,0
9056788811325242595.1623588088.1623588088,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x892,Kazan,0
9056793960996221874.1628779442.1628779442,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,nan,1680x1050,Minsk,0
9056806678404375893.1638770006.1638770006,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,pHqgLcdBQPSLcrTpLkdr,xhoenQgDQsgfEPYNPwKO,Xiaomi,360x640,Saint Petersburg,0
9056820087280894202.1633113401.1633113401,4,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Huawei,360x771,Tver,0
9056829385898396419.1640696566.1640696566,1,vFcAhRxLfOWKhvxjELkx,cpc,okTXSMadDkjvntEHzIjp,NJzEnvxGTeAoWtXraOMM,lBvcHmZkKpwCXdgWSQYO,nan,1920x1080,Moscow,0
9056832465378962272.1629711200.1629711200,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,375x812,Kazan,0
9056832869107581592.1631404700.1631404700,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,nan,PkybGvWbaqORmxjNunqZ,Samsung,412x915,Moscow,0
9056835291468228333.1630496492.1630496492,1,kjsLglQLzykiRbcDiGcD,cpc,XHNUiSKKGTEpSAlaVMFQ,nan,nan,nan,1536x864,Moscow,0
9056835291468228333.1630496539.1630496539,2,kjsLglQLzykiRbcDiGcD,cpc,nan,nan,nan,nan,1536x864,Moscow,0
9056841918600823954.1628554390.1628554390,1,bByPQxmDaMXgpHeypKSM,referral,RoDitORHdzGfGhNCyEMy,nan,nan,Samsung,412x915,Moscow,1
9056841918600823954.1629953649.1629953649,2,kjsLglQLzykiRbcDiGcD,cpc,RoDitORHdzGfGhNCyEMy,nan,nan,Samsung,412x915,Moscow,0
9056845320208664215.1622296215.1622296215,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,414x896,Kazan,0
9056845320208664215.1622296993.1622296993,2,kjsLglQLzykiRbcDiGcD,organic,LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,414x896,Kazan,1
9056859519384877144.1636628569.1636628569,1,ZpYIoDJMcFzVoPFsHGJL,banner,ascPqxFuFewWWZSVMpkh,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Xiaomi,360x800,Moscow,0
9056860515814534174.1633872931.1633872931,1,ZpYIoDJMcFzVoPFsHGJL,banner,SgIUDYUKnyWHVowUOqid,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x915,Vladivostok,0
9056860515814534174.1633915144.1633915144,2,ZpYIoDJMcFzVoPFsHGJL,banner,SgIUDYUKnyWHVowUOqid,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x915,Vladivostok,0
905686210680758874.1637392988.1637392988,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Realme,360x800,Vladivostok,0
9056867284686877527.1637757784.1637757784,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Apple,375x667,Surgut,0
9056876948348922949.1623387207.1623387207,1,kjsLglQLzykiRbcDiGcD,cpc,ULAUPJGgNiZYQgwZwZGR,nan,nan,Huawei,360x780,Korolyov,0
905687847052709266.1626803603.1626803657,1,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,375x667,Yalta,0
9056880530369126288.1640865684.1640865684,1,eLzNJHzPelJpEyBwMrKo,cpm,FTjNLDyTrXaWYgZymFkV,pucKZkLDtpMDBTobJAJG,AdeErYgVTbRcAWtHrMHq,Nokia,412x732,Saint Petersburg,0
9056880573317702980.1639769415.1639769415,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Realme,360x800,Moscow,0
9056892577745247036.1633721149.1633721149,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x851,Chelyabinsk,0
9056894342977829842.1634745306.1634745306,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Apple,375x667,Rostov-on-Don,0
9056898032341856755.1621864947.1621864947,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,414x896,Mytishchi,0
9056898032341856755.1621864994.1621865006,2,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,414x896,Mytishchi,0
9056901502678543693.1624976717.1624976717,1,hTjLvqNxGggkGnxSCaTm,stories,QEejXfOCtOMFLZqIPApp,nan,JNHcPlZPxEMWDnRiyoBf,Apple,414x896,Krasnodar,0
9056903658751762760.1624612805.1624612805,1,MvfHsxITijuriZxsqZqt,cpv,FTjNLDyTrXaWYgZymFkV,nan,PkybGvWbaqORmxjNunqZ,Samsung,412x846,Moscow,0
9056909499921209412.1638537285.1638537285,1,QxAxdyPLuQMEcrdZWdWb,cpc,nan,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,nan,2000x2000,Fort Worth,0
9056915031840915680.1640366306.1640366306,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,(not set),393x873,Saint Petersburg,0
9056919438474227217.1637232202.1637232202,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,AOIxUCLuCjwgydJkOLWI,xhoenQgDQsgfEPYNPwKO,Alcatel,320x640,Moscow,0
9056919438474227217.1639043420.1639043420,2,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,wGOVzylWvLKbuWLbPaDc,xhoenQgDQsgfEPYNPwKO,Alcatel,320x640,Moscow,0
9056930158714089390.1638723505.1638723505,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,nan,1920x1080,Kostroma,0
9056930158714089390.1638724897.1638724897,2,aXQzDWsJuGXeBXexNHjc,referral,LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,nan,1920x1080,Kostroma,0
9056930158714089390.1638727110.1638727110,3,aXQzDWsJuGXeBXexNHjc,referral,LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,nan,1920x1080,Kostroma,0
9056930158714089390.1638729889.1638729889,4,aXQzDWsJuGXeBXexNHjc,referral,LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,nan,1920x1080,Kostroma,0
9056932207410645619.1637950485.1637950520,7,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Huawei,360x720,Lipetsk,0
905693499230150465.1627291539.1627291607,2,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,nan,2560x1440,Sochi,0
905693499230150465.1627293175.1627295035,3,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,nan,2560x1440,Sochi,0
9056938014198027983.1627477711.1627477711,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,390x844,Moscow,0
905694804909890936.1636965752.1636965752,1,vFcAhRxLfOWKhvxjELkx,organic,okTXSMadDkjvntEHzIjp,aXQzDWsJuGXeBXexNHjc,LLfCasrxQzJIyuldcuWy,nan,1920x1080,Moscow,0
9056950534030578381.1630360274.1630360274,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,nan,PkybGvWbaqORmxjNunqZ,Samsung,360x640,Moscow,0
9056960335155670517.1640082933.1640082933,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Apple,414x896,Saint Petersburg,0
9056961009464349367.1638896300.1638896300,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Samsung,385x854,Zheleznodorozhny,0
9056961009464349367.1639771353.1639771353,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Samsung,385x854,Zheleznodorozhny,0
905698215112200096.1635241889.1635241889,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,RkpOyeEPgcMBSDuHLQcj,xhoenQgDQsgfEPYNPwKO,Samsung,360x740,Saint Petersburg,0
9056995536701736407.1634190807.1634190807,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,320x568,Chelyabinsk,0
9056998233941911753.1634904265.1634904265,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Apple,375x667,Moscow,0
9057003091555107687.1640088422.1640088422,1,ZpYIoDJMcFzVoPFsHGJL,push,sbJRYgVfvcnqKJNDDYIr,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Apple,320x568,Saint Petersburg,0
9057004457353745502.1639126112.1639126112,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Xiaomi,393x851,Vladivostok,0
9057006957022623329.1637037668.1637037668,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,LG,360x720,Tyumen,0
9057011428079991572.1633450777.1633450777,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x873,Saint Petersburg,0
9057025571412500326.1638653798.1638653798,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Apple,375x667,Moscow,0
9057036996017955550.1631101666.1631101666,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,nan,PkybGvWbaqORmxjNunqZ,Huawei,720x360,(not set),0
9057039714730783832.1629631577.1629631577,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Huawei,360x780,Saint Petersburg,0
9057039929473258940.1623741884.1623741884,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Apple,428x926,Moscow,0
9057042326067774848.1626506625.1626506625,1,bByPQxmDaMXgpHeypKSM,referral,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Apple,320x568,Saint Petersburg,0
9057044275990910950.1634490342.1634490342,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Apple,414x896,Yekaterinburg,0
9057046324694560518.1638739720.1638739720,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,OnePlus,385x833,Moscow,0
9057053673375282078.1630417824.1630417824,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,nan,PkybGvWbaqORmxjNunqZ,Xiaomi,393x873,Saint Petersburg,0
9057101287378521238.1626213565.1626213565,1,kjsLglQLzykiRbcDiGcD,cpc,IZEXUFLARCUMynmHNBGo,nan,nan,nan,1920x1080,(not set),0
9057101287378521238.1626213621.1626213621,2,kjsLglQLzykiRbcDiGcD,cpc,IZEXUFLARCUMynmHNBGo,nan,nan,nan,1920x1080,(not set),0
9057104238034932415.1640092369.1640092369,1,ZpYIoDJMcFzVoPFsHGJL,push,sbJRYgVfvcnqKJNDDYIr,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Xiaomi,360x760,Saint Petersburg,0
905711048476727298.1637488645.1637488645,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Huawei,360x720,(not set),0
905711048476727298.1640679621.1640679621,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Huawei,360x720,Yaroslavl,0
9057121452246251149.1622488564.1622488564,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Xiaomi,424x848,Yekaterinburg,0
9057121452246251149.1622528310.1622528310,2,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Xiaomi,424x848,Yekaterinburg,0
9057125137332696913.1626994516.1626994548,1,bByPQxmDaMXgpHeypKSM,referral,IKQsApKuPmZqqmhieEgf,nan,XVKNbZXFFeCXocbAHwpS,nan,1920x1080,(not set),0
9057125790170965821.1630234428.1630234428,1,ISrKoXQCxqqYvAZICvjs,blogger_stories,zfwIehuEfWYdYrEZgRLo,nan,JNHcPlZPxEMWDnRiyoBf,Apple,414x896,Moscow,0
9057128727932172146.1633810289.1633810289,1,kjsLglQLzykiRbcDiGcD,cpc,nan,nan,JNHcPlZPxEMWDnRiyoBf,Apple,390x844,Moscow,0
9057128727932172146.1633810298.1633810298,2,kjsLglQLzykiRbcDiGcD,cpc,nan,nan,nan,Apple,390x844,Moscow,0
9057128727932172146.1633815776.1633815776,3,kjsLglQLzykiRbcDiGcD,cpc,nan,nan,nan,Apple,390x844,Moscow,0
9057133383667724041.1624813322.1624813322,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,320x568,Moscow,0
9057151336642396655.1636188655.1636188655,1,SzZERoLMmrEUEhDaYcyN,cpc,nan,nan,nan,Apple,428x926,Dolgoprudny,0
9057156993118299482.1640162652.1640162652,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Huawei,360x780,Ufa,0
9057158741166961756.1637135452.1637135452,1,kjsLglQLzykiRbcDiGcD,cpc,XHNUiSKKGTEpSAlaVMFQ,hAmNSZmQkKQKAjZEGlgb,JNHcPlZPxEMWDnRiyoBf,Apple,428x926,Moscow,0
9057158844235701111.1626659699.1626659699,1,BHcvLfOaCWvWTykYqHVe,cpc,nan,nan,nan,nan,1024x768,(not set),0
905717048530421736.1621870568.1621870568,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,nan,1280x720,Moscow,0
905717048530421736.1621870949.1621870949,2,ZHCJROlbqnkXTqIuVxnm,referral,LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,nan,1280x720,Moscow,0
9057172635386017706.1636988843.1636988843,1,BHcvLfOaCWvWTykYqHVe,cpc,nan,ZNhSIPchlbnKwZWcsKzz,nan,Huawei,360x800,Moscow,0
9057186903270834659.1640448483.1640448483,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,BQ,360x640,Ufa,0
9057190515325207984.1627325875.1627325875,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Huawei,424x918,(not set),0
9057190622708963844.1636899332.1636899332,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Apple,375x667,Chelyabinsk,0
9057191026433442616.1634452301.1634452301,1,kjsLglQLzykiRbcDiGcD,cpc,LwJZxKuWmvOhPsaCeRjG,nan,nan,Huawei,360x770,Moscow,0
9057192542555094934.1632649121.1632649121,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,nan,PkybGvWbaqORmxjNunqZ,Xiaomi,720x360,Moscow,0
9057192542555094934.1632669166.1632669166,2,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,nan,PkybGvWbaqORmxjNunqZ,Xiaomi,360x720,Moscow,0
9057194282015059609.1630858899.1630858899,1,BHcvLfOaCWvWTykYqHVe,cpc,nan,nan,nan,nan,1366x768,Moscow,0
9057194282015059609.1630862392.1630862392,2,bByPQxmDaMXgpHeypKSM,referral,nan,nan,nan,nan,1366x768,Moscow,0
